fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
8.5,1,14,-73.978145,40.753207,-73.981777,40.729272
11.0,6,14,-73.99292,40.72793,-73.97831,40.75109
5.3,5,14,-73.966527,40.789095,-73.95832,40.781673
18.0,7,14,-73.952978,40.783082,-73.957283,40.820957
23.0,7,14,-73.873262,40.774062,-73.949905,40.723992
14.5,3,14,-73.964314,40.807697,-73.998178,40.756692
11.5,7,14,-73.873092,40.774162,-73.892542,40.747147
12.0,1,14,-73.977627,40.758328,-73.994924,40.726162
6.1,4,14,-73.994096,40.751179,-73.98511,40.760899
9.0,3,14,-73.9666748046875,40.76998519897461,-73.97714233398438,40.78270721435547
15.5,7,14,-73.994293,40.754496,-73.982204,40.727869
6.0,2,14,-73.97691345214844,40.78450012207031,-73.96114349365234,40.775718688964844
11.0,1,14,-73.98698,40.74524,-73.99079,40.71876
52.0,6,14,-73.787744,40.647512,-73.983428,40.725242
8.1,4,14,-73.950759,40.771005,-73.969567,40.763637
7.0,4,14,-73.996957,40.734915,-74.004913,40.746757
7.0,6,14,-73.9668197631836,40.764068603515625,-73.9600830078125,40.76033020019531
21.3,5,14,-73.94853,40.774015,-73.992283,40.690085
15.0,6,14,-73.9769,40.78004,-73.95419,40.78744
9.5,7,14,-73.97782,40.753142,-73.959147,40.781082
6.5,4,14,-73.981507,40.737172,-73.995627,40.734277
6.1,7,14,-74.000209,40.734973,-74.000209,40.734973
4.5,7,14,-73.98048,40.730136,-73.986765,40.736672
6.5,4,14,-73.981577,40.757932,-73.982082,40.751767
15.0,3,14,-73.9677734375,40.76287841796875,-73.97721099853516,40.749881744384766
16.0,6,14,-73.9895,40.77306,-73.9607,40.7731
6.0,1,14,-74.00513,40.73874,-74.00253,40.75018
30.33,7,14,-73.945905,40.780362,-73.86159,40.768235
10.0,7,14,-73.973432,40.743922,-73.98737,40.729122
12.5,7,14,-73.94495,40.807575,-73.977325,40.779445
8.5,2,14,-73.993573,40.757062,-73.999384,40.738528
10.0,1,14,-73.98568,40.747387,-73.96379,40.765545
13.0,6,14,-73.985545,40.778517,-73.954942,40.770627
9.3,2,14,-73.977742,40.7582,-73.98604,40.762588
7.5,4,14,-73.980302,40.770207,-73.97211,40.762532
9.0,6,14,-73.982162,40.77862,-73.970667,40.765705
4.5,2,14,-73.957301,40.768491,-73.961572,40.77436
13.0,4,14,-74.002547,40.730338,-73.988938,40.75834
6.0,7,14,-73.960783,40.758612,-73.97202,40.756112
84.58,6,14,-73.98554,40.759168,-74.183208,40.688037
4.1,1,14,-73.953111,40.771809,-73.963747,40.772282
4.5,4,14,-73.96752166748047,40.80266189575195,-73.96204376220703,40.810359954833984
9.5,1,14,-73.995312,40.739252,-73.97162,40.747188
10.0,4,14,-73.990448,40.756375,-73.96647,40.767507
18.5,7,14,-73.99185,40.755927,-73.975017,40.754652
5.0,1,14,-73.981845,40.732517,-73.975335,40.741282
8.5,4,14,-73.968755,40.786082,-73.96981,40.76873
18.0,6,14,-73.966505,40.799097,-73.95839,40.765502
6.5,4,14,-73.976692,40.790682,-73.957994,40.783095
16.0,6,14,-73.986502,40.739827,-74.01126,40.708062
16.5,7,14,-73.962132,40.810762,-73.978423,40.766617
8.5,2,14,-73.96731567382812,40.7662467956543,-73.95252227783203,40.786460876464844
12.5,7,14,-73.95822,40.778522,-73.982457,40.746647
20.9,3,14,-74.014475,40.714407,-73.951743,40.776742
5.5,4,14,-73.9743,40.783107,-73.981437,40.770652
34.83,5,14,-73.959098,40.76412,-73.865121,40.770558
5.5,5,14,-73.972731,40.749954,-73.97947,40.753128
14.5,7,14,-73.991367,40.759735,-73.958595,40.768845
7.5,6,14,-74.008465,40.733525,-73.991808,40.727172
13.0,4,14,-73.97569,40.75765,-73.95018,40.775567
5.5,5,14,-73.983003,40.730859,-73.996215,40.737221
10.5,4,14,-73.981245,40.774412,-73.994889,40.750069
19.5,6,14,-73.968652,40.79924,-73.93718,40.839445
9.5,7,14,-73.947298,40.78442,-73.96001,40.767907
21.0,5,14,-73.98199462890625,40.77040481567383,-73.9826431274414,40.745094299316406
4.0,7,14,-74.006257,40.733977,-73.99971,40.738525
4.5,3,14,-73.990788,40.739713,-73.981772,40.737595
10.5,6,14,-73.96591186523438,40.789939880371094,-73.96234893798828,40.7730598449707
13.0,4,14,-73.956178,40.77559,-73.944953,40.780052
6.1,7,14,-74.002895,40.749227,-73.985513,40.742104
6.0,6,14,-73.981963,40.732082,-73.978385,40.744992
17.0,7,14,-73.95384216308594,40.7750129699707,-73.97859954833984,40.74507141113281
40.5,2,14,-74.01149,40.707358,-73.862205,40.849005
2.9,3,14,-73.989217,40.764385,-73.989217,40.764385
6.9,7,14,-73.96934,40.766758,-73.953936,40.772819
4.5,7,14,-73.968145,40.768092,-73.96082,40.778065
5.0,7,14,-73.97554,40.754997,-73.969328,40.762052
6.5,6,14,-73.98355,40.761382,-73.975945,40.765362
15.0,1,14,-74.01293,40.716552,-73.995397,40.769432
5.0,1,14,-73.981305,40.766087,-73.984387,40.761202
7.0,4,14,-73.954288,40.766117,-73.964695,40.772987
12.0,5,14,-73.978498,40.762003,-73.988965,40.752811
6.0,4,14,-73.987135,40.746387,-73.979067,40.750737
4.5,1,14,-73.97428,40.76262,-73.98045,40.75414
7.0,3,14,-73.951958,40.786254,-73.952207,40.777431
7.0,4,14,-73.952142,40.781231,-73.959777,40.774071
17.0,1,14,-73.978595,40.765287,-73.997607,40.722372
4.5,4,14,-73.967897,40.797612,-73.971992,40.797085
13.0,6,14,-73.964497,40.773985,-73.969423,40.757265
7.7,2,14,-74.007968,40.714825,-73.991901,40.744289
5.0,7,14,-73.999867,40.728125,-73.99345,40.730682
30.0,6,14,-73.97832,40.76396,-73.861807,40.768432
4.0,6,14,-73.95727,40.785902,-73.954518,40.782342
42.83,6,14,-73.971827,40.764702,-73.861507,40.768247
9.5,7,14,-73.986745,40.74622,-74.004547,40.725582
10.0,4,14,-73.958995,40.771973,-73.951928,40.769333
37.33,2,14,-73.97730255126953,40.77945327758789,-73.86204528808594,40.76859664916992
30.85,7,14,-73.786811,40.64121,-73.841939,40.575846
10.5,6,14,-73.978067,40.752002,-73.979152,40.76599
12.0,7,14,-73.966645,40.761215,-73.960835,40.772377
7.5,7,14,-73.982152,40.768142,-73.972327,40.756562
4.0,4,14,-73.95491790771484,40.77350997924805,-73.96092987060547,40.7758903503418
5.0,7,14,-73.976205,40.780592,-73.971898,40.78182
11.0,2,14,-73.972622,40.764711,-73.971711,40.752205
9.3,4,14,-73.976319,40.765397,-73.954303,40.78706
14.5,6,14,-73.97731,40.75059,-73.98718,40.71975
9.3,4,14,-73.976924,40.75962,-73.985543,40.743163
10.9,7,14,-73.978567,40.785762,-73.978341,40.753347
10.5,6,14,-73.981912,40.768827,-73.99037,40.750405
18.0,7,14,-74.014156,40.710713,-73.986508,40.757915
5.7,6,14,-74.004505,40.747925,-73.997441,40.737852
9.0,7,14,-73.989169,40.742147,-73.997827,40.729439
4.5,3,14,-73.999723,40.722368,-74.002228,40.729763
8.0,7,14,-74.001645,40.730565,-73.987737,40.749767
22.1,5,14,-73.986278,40.739978,-73.906597,40.829285
7.0,6,14,-73.974462,40.762887,-73.976717,40.749282
7.3,5,14,-74.004793,40.751907,-73.992625,40.7381
4.9,4,14,-74.008809,40.743438,-74.000182,40.742896
7.0,6,14,-73.967973,40.765708,-73.955123,40.777554
86.75,6,14,-74.0083236694336,40.70444107055664,-74.18750762939453,40.690921783447266
3.7,7,14,-73.972117,40.782186,-73.963736,40.776888
4.9,4,14,-73.958404,40.772827,-73.945992,40.780709
7.5,1,14,-73.980705,40.759877,-73.985545,40.756342
21.5,7,14,-73.946422,40.7809,-73.946598,40.780817
4.5,1,14,-73.971171,40.751005,-73.98175,40.753769
5.0,2,14,-73.972148,40.754924,-73.962984,40.75804
13.0,7,14,-73.999873,40.761567,-73.964193,40.802567
25.5,7,14,-73.971853,40.797155,-73.983883,40.725652
7.3,4,14,-73.977563,40.752309,-73.978274,40.764696
4.1,2,14,-73.998279,40.745298,-74.007784,40.751513
8.5,2,14,-73.968615,40.768093,-73.974416,40.791526
16.5,6,14,-73.994183,40.751032,-74.000388,40.723833
13.5,4,14,-73.970195,40.757852,-73.988222,40.747267
49.57,2,14,-74.001538,40.703449,-73.776329,40.645751
9.5,1,14,-73.97496,40.7615,-73.99099,40.76585
6.0,6,14,-73.986477,40.740072,-73.98173,40.73678
6.1,4,14,-73.986557,40.749433,-73.985182,40.736058
7.0,6,14,-73.957308,40.774192,-73.946215,40.78061
14.0,2,14,-74.007008,40.705297,-73.991719,40.729709
23.0,6,14,-74.00735,40.712202,-73.978942,40.762945
35.54,6,14,-73.86366271972656,40.769832611083984,-73.9133071899414,40.8387565612793
52.0,7,14,-73.978924,40.762409,-73.781675,40.644479
8.9,3,14,-73.95785,40.779318,-73.98596,40.775448
13.0,2,14,-73.96034240722656,40.77873611450195,-73.96064758300781,40.8077507019043
46.83,3,14,-73.863042,40.769088,-74.00755,40.740985
9.7,6,14,-73.966463,40.76196,-73.949707,40.793227
10.5,7,14,-73.975722,40.75986,-74.005872,40.745315
11.5,5,14,-73.95034790039062,40.78681945800781,-73.96791076660156,40.76279067993164
6.0,7,14,-73.97627,40.756932,-73.964575,40.773007
12.5,5,14,-73.978462,40.750898,-73.969852,40.760412
9.0,4,14,-73.999118,40.7455,-73.981002,40.745335
10.5,6,14,-73.991108,40.717368,-73.989909,40.738388
23.5,6,14,-74.004992,40.71939,-73.954555,40.763845
8.0,1,14,-73.97941,40.744089,-73.980344,40.745782
8.5,3,14,-74.00512,40.746508,-74.007485,40.726943
13.5,1,14,-73.965287,40.805982,-73.995785,40.769015
5.5,6,14,-73.990342,40.751332,-73.997447,40.741647
12.5,6,14,-73.99325561523438,40.74700927734375,-74.0051498413086,40.71872329711914
4.5,7,14,-73.957322,40.778412,-73.957322,40.778412
8.5,7,14,-73.99674987792969,40.73236846923828,-74.00894165039062,40.71607971191406
11.5,1,14,-73.948902,40.773495,-73.97143,40.762042
8.9,2,14,-73.99028,40.739839,-73.982198,40.762742
37.33,2,14,-73.981333,40.760148,-73.870643,40.773858
14.0,7,14,-73.903308,40.745822,-73.955837,40.746032
7.0,1,14,-73.990932,40.742212,-74.00762,40.740838
16.5,7,14,-73.961333,40.718655,-73.99529,40.698097
6.1,4,14,-73.962013,40.776266,-73.953682,40.766236
8.9,3,14,-73.979888,40.761993,-73.972833,40.785887
11.5,7,14,-73.98558044433594,40.738407135009766,-74.00463104248047,40.7520866394043
5.5,7,14,-73.961053,40.760755,-73.96662,40.756577
6.5,2,14,-73.985929,40.75732,-73.987993,40.739884
27.5,7,14,-74.015048,40.715767,-73.956533,40.77808
7.0,6,14,-73.9794692993164,40.75260925292969,-73.98296356201172,40.76131820678711
6.0,1,14,-74.00553,40.740783,-73.992446,40.738633
26.5,1,14,-73.949723,40.827692,-74.003414,40.733133
11.3,3,14,-73.982078,40.766933,-73.97234,40.753412
76.33,6,14,-73.789235,40.6472,-73.918078,40.876727
22.0,4,14,-73.97586,40.760922,-73.957293,40.821297
6.5,6,14,-73.960247,40.781647,-73.966392,40.789867
7.0,3,14,-73.98999786376953,40.73942947387695,-73.99018096923828,40.725189208984375
7.0,7,14,-73.98858642578125,40.73691940307617,-73.97599792480469,40.746543884277344
13.5,1,14,-73.990665,40.76589,-73.982107,40.74899
19.0,7,14,-73.976313,40.727595,-73.982107,40.76856
16.5,7,14,-73.974795,40.791017,-73.942635,40.84609
10.5,2,14,-73.994584,40.750568,-73.961109,40.769909
18.5,6,14,-73.965875,40.774178,-74.002455,40.755219
16.0,7,14,-73.97473907470703,40.7906608581543,-74.0019302368164,40.74681091308594
8.0,1,14,-73.98238,40.77007,-73.96191,40.77661
7.5,5,14,-73.981834,40.762887,-73.99173,40.749416
7.0,6,14,-73.973832,40.792025,-73.98265,40.776847
7.5,5,14,-74.007953,40.741112,-73.996745,40.747823
9.5,1,14,-73.99185,40.727108,-73.995835,40.744297
12.5,1,14,-74.00418090820312,40.72201156616211,-73.98284912109375,40.75751876831055
10.9,7,14,-73.99588,40.726571,-73.987202,40.760871
4.5,2,14,-73.976776,40.763349,-73.979148,40.755918
8.5,1,14,-74.004235,40.725552,-73.991307,40.74917
6.0,6,14,-73.982095,40.758327,-73.981992,40.768967
6.5,6,14,-73.98061,40.778147,-73.967257,40.787717
7.0,5,14,-73.973329,40.763728,-73.964178,40.773572
9.0,4,14,-73.992065,40.726035,-73.984622,40.744412
30.1,2,14,-73.99094,40.745546,-73.870412,40.773708
5.3,3,14,-73.952597,40.76929,-73.970598,40.762767
6.5,6,14,-73.970602,40.796642,-73.978458,40.783148
8.5,4,14,-73.97764,40.78421,-73.961485,40.769957
9.5,4,14,-73.976795,40.760132,-73.954843,40.777485
5.5,3,14,-73.990555,40.7459,-73.980381,40.753823
6.5,3,14,-73.975576,40.718848,-73.997156,40.724073
6.5,4,14,-73.97101,40.758772,-73.978982,40.745975
11.5,7,14,-73.997737,40.75662,-73.966312,40.76148
15.0,7,14,-73.946469,40.777374,-73.986247,40.747233
5.5,7,14,-73.981522,40.78006,-73.973493,40.785377
22.0,1,14,-73.96422,40.776502,-74.001595,40.719135
28.5,7,14,-73.862684,40.769168,-73.984948,40.723978
10.0,5,14,-74.00875091552734,40.713958740234375,-73.99378967285156,40.74150085449219
7.5,4,14,-73.955025,40.780045,-73.967937,40.765352
9.0,7,14,-73.972462,40.755042,-73.99148,40.744207
9.5,6,14,-73.974507,40.746727,-73.993012,40.72702
10.0,4,14,-73.976022,40.75889,-73.96034,40.779037
4.1,3,14,-73.978954,40.755879,-73.98592,40.746685
11.3,3,14,-74.000335,40.718628,-73.981322,40.756915
12.9,7,14,-73.977167,40.751801,-74.005523,40.705821
4.5,1,14,-73.991908,40.749818,-73.983585,40.755213
5.5,4,14,-73.97447967529297,40.75876998901367,-73.9785385131836,40.75019073486328
5.3,7,14,-73.945859,40.781426,-73.95214,40.789012
11.7,4,14,-73.968128,40.758019,-73.986744,40.753196
8.9,6,14,-73.976353,40.762383,-73.960049,40.780746
12.9,3,14,-73.964092,40.776552,-73.98891,40.744525
7.0,4,14,-73.994505,40.751182,-74.001112,40.742352
8.0,4,14,-73.992988,40.748637,-73.994445,40.731462
12.83,7,14,-73.936385,40.804797,-73.922112,40.794167
10.9,5,14,-73.995693,40.76957,-73.964519,40.773527
5.0,5,14,-73.99402,40.71773,-73.994679,40.725519
7.0,6,14,-73.965027,40.806322,-73.960362,40.797637
10.5,7,14,-73.99017,40.757257,-73.972505,40.780822
36.83,3,14,-73.981309,40.744411,-73.864993,40.770479
17.5,4,14,-73.962485,40.772472,-74.00788,40.75179
10.0,6,14,-73.93728,40.7545,-73.93728,40.7545
57.33,7,14,-73.973005,40.79031,-73.807475,40.654842
5.5,4,14,-73.980163,40.748363,-73.970247,40.741498
6.0,4,14,-73.9907,40.742103,-73.994647,40.75048
19.0,6,14,-73.979152,40.784892,-73.993665,40.735397
6.0,6,14,-73.99468994140625,40.75554275512695,-73.99974060058594,40.75069046020508
13.0,4,14,-73.976127,40.755377,-73.97603,40.780605
11.7,3,14,-73.979453,40.776819,-73.970147,40.753671
9.5,6,14,-73.99166,40.7311,-73.99506,40.71361
10.0,6,14,-73.98126220703125,40.73331832885742,-73.97577667236328,40.75138854980469
9.5,6,14,-73.970567,40.753702,-73.953907,40.778877
15.5,6,14,-73.963297,40.791865,-73.94257,40.848835
4.5,6,14,-73.9621810913086,40.81053161621094,-73.96723175048828,40.803611755371094
8.5,5,14,-74.006086,40.749059,-73.994067,40.751329
10.5,3,14,-73.976312,40.738623,-73.952478,40.78031
6.1,3,14,-73.987158,40.732555,-74.000178,40.741295
11.5,1,14,-73.983767,40.759645,-73.994463,40.750287
12.0,6,14,-73.97548,40.751572,-74.004492,40.742212
27.83,7,14,-73.95304,40.776745,-73.870635,40.773917
6.5,6,14,-73.959793,40.7709,-73.956145,40.784497
9.0,7,14,-73.962587,40.778582,-73.97183,40.756587
6.9,3,14,-73.971402,40.760627,-73.95448,40.765803
5.0,4,14,-73.957,40.777575,-73.962663,40.770782
6.0,6,14,-73.981433,40.780592,-73.977838,40.773897
6.5,1,14,-73.982195,40.731952,-73.997852,40.729442
4.5,1,14,-73.999893,40.726812,-73.995537,40.721668
6.5,4,14,-73.98827,40.774935,-73.981497,40.764505
13.5,3,14,-73.9819107055664,40.76872253417969,-73.95780181884766,40.78288269042969
20.5,7,14,-73.944292,40.71387,-73.962542,40.67143
4.1,4,14,-73.966945,40.804097,-73.971904,40.79493
12.0,7,14,-73.945412,40.819512,-73.945956,40.820154
5.3,3,14,-73.981973,40.773298,-73.982895,40.76576
10.9,2,14,-73.974835,40.761393,-74.005559,40.722969
7.5,6,14,-73.957087,40.783177,-73.947827,40.782767
6.9,5,14,-73.982622,40.767597,-73.962298,40.768725
10.5,1,14,-73.96331787109375,40.76533889770508,-73.98651123046875,40.77897262573242
13.0,7,14,-74.002008,40.720902,-73.982737,40.731197
15.0,4,14,-73.990975,40.75557,-73.987757,40.732677
6.0,7,14,-73.980822,40.781955,-73.971298,40.792805
12.0,6,14,-73.987724,40.743415,-73.965055,40.763491
5.3,1,14,-73.958879,40.815831,-73.957244,40.815892
8.0,7,14,-73.981869,40.75199,-73.98651,40.734361
6.1,4,14,-73.979062,40.752129,-73.990355,40.756734
7.5,1,14,-73.982313,40.762502,-74.002067,40.755877
8.5,7,14,-73.97828,40.752732,-73.982002,40.771212
9.0,7,14,-73.99377,40.74572,-74.00236,40.73014
10.0,7,14,-74.003797,40.707707,-73.99332,40.73182
4.9,3,14,-73.982875,40.727052,-73.98717,40.722653
4.5,4,14,-73.977785,40.749477,-73.98246,40.747607
8.0,7,14,-73.96158,40.77434,-73.973812,40.764302
12.9,3,14,-73.981807,40.766652,-73.961155,40.80032
10.0,1,14,-73.989107,40.763451,-73.973105,40.76242
4.5,4,14,-73.976008,40.751104,-73.977575,40.756116
16.5,7,14,-74.007325,40.709131,-73.971884,40.765361
8.1,3,14,-73.989537,40.74137,-74.007143,40.726538
4.9,3,14,-73.994521,40.745387,-73.991813,40.754551
8.5,6,14,-74.001835,40.751017,-73.986003,40.769032
12.0,6,14,-73.958227,40.784573,-73.982293,40.773955
5.5,1,14,-73.95943,40.77749,-73.96732,40.766
4.5,4,15,-73.99597,40.738547,-73.98998,40.734492
5.3,4,15,-73.990572,40.741813,-73.993587,40.732607
4.5,1,15,-73.987333,40.770747,-73.980263,40.780352
23.5,5,15,-73.96364,40.794493,-73.9943,40.734719
9.3,2,15,-73.992206,40.744903,-73.974318,40.763947
6.5,1,15,-73.976611,40.75743,-73.954184,40.766111
8.1,7,15,-74.006408,40.744534,-73.980945,40.774947
7.3,5,15,-73.976846,40.760517,-73.99155,40.750478
6.5,2,15,-73.989867,40.729632,-73.992778,40.737247
3.7,2,15,-73.989353,40.757099,-73.981524,40.760042
5.5,3,15,-74.0027084350586,40.7395133972168,-73.99462890625,40.750526428222656
12.5,4,15,-74.004632,40.741957,-73.983677,40.757072
11.3,2,15,-73.98839,40.722935,-74.00715,40.705643
3.0,4,15,-73.850992,40.83066,-73.85097,40.830892
22.5,2,15,-73.977647,40.789071,-73.994166,40.736143
5.3,2,15,-73.988395,40.748853,-73.980427,40.760907
6.1,2,15,-73.992451,40.748077,-74.007401,40.733446
6.9,2,15,-73.986372,40.756424,-73.985146,40.746593
5.7,5,15,-73.997999,40.729323,-73.996509,40.722209
11.0,5,15,-73.996429,40.719135,-73.996429,40.719135
13.5,4,15,-74.005685,40.726642,-73.991983,40.770552
49.57,1,15,-73.948645,40.77394,-73.782434,40.648804
4.5,5,15,-73.96043,40.76992,-73.953965,40.781334
6.9,5,15,-73.976534,40.7513,-73.983802,40.749062
7.3,3,15,-73.991403,40.731925,-73.978024,40.749818
5.3,1,15,-73.993584,40.748584,-73.980793,40.745057
6.5,3,15,-73.989818,40.729253,-73.978855,40.744277
41.0,5,15,-73.78227233886719,40.6446647644043,-73.75188446044922,40.74318313598633
10.5,3,15,-73.98584747314453,40.72288131713867,-74.00428771972656,40.71857452392578
5.7,4,15,-73.977215,40.75818,-73.988664,40.74444
7.7,2,15,-73.665308,40.638623,-73.976905,40.760702
7.3,6,15,-73.956717,40.784264,-73.972346,40.786406
18.5,3,15,-73.959491,40.782806,-73.971435,40.744114
5.7,2,15,-73.97482,40.777392,-73.959965,40.779175
9.0,5,15,-73.962018,40.779506,-73.980724,40.769995
6.1,6,15,-73.984663,40.779756,-73.981728,40.767457
13.3,7,15,-73.977032,40.757176,-73.94084,40.80589
8.1,5,15,-73.973921,40.762829,-73.961451,40.779481
5.5,1,15,-73.9905014038086,40.73724365234375,-73.9990463256836,40.72805404663086
11.0,7,15,-73.98631286621094,40.7261962890625,-73.9651107788086,40.75535583496094
23.7,6,15,-73.960937,40.77222,-74.014826,40.716816
4.1,2,15,-73.99125,40.732517,-74.001557,40.730637
10.5,2,15,-73.989501953125,40.77455520629883,-73.96759796142578,40.76696014404297
24.0,4,15,-73.96964,40.75763,-74.00808,40.714252
9.3,2,15,-73.98217,40.766332,-73.967357,40.763762
19.5,2,15,-73.95435333251953,40.82126998901367,-73.93192291259766,40.800968170166016
4.1,2,15,-73.996988,40.744703,-74.000505,40.737483
6.5,4,15,-73.94871,40.7739,-73.96338,40.77698
7.5,4,15,-74.005293,40.744175,-74.006067,40.729007
17.5,6,15,-73.950266,40.769443,-73.989165,40.726716
4.5,5,15,-74.005295,40.728054,-74.008035,40.717194
5.5,3,15,-73.957666,40.779749,-73.965763,40.768439
5.5,4,15,-73.954788,40.777447,-73.949163,40.771687
5.3,2,15,-73.994105,40.724675,-73.980827,40.72558
6.1,3,15,-73.992674,40.739657,-73.986286,40.753335
18.0,4,15,-73.949983,40.780218,-73.985553,40.761316
6.5,3,15,-74.001875,40.735335,-74.004086,40.716817
6.5,3,15,-73.97329711914062,40.7637939453125,-73.95709991455078,40.76829528808594
12.5,4,15,-73.98962,40.773007,-73.967862,40.801825
29.5,5,15,-73.98641204833984,40.75967025756836,-74.00806427001953,40.704505920410156
7.0,6,15,-73.965488,40.759167,-73.979725,40.739167
13.0,1,15,-73.943826,40.788902,-73.971164,40.751202
18.0,5,15,-73.992342,40.715161,-74.008356,40.749047
5.3,4,15,-73.9901,40.7541,-73.9806,40.7594
9.5,6,15,-73.992321,40.753095,-73.98306,40.757276
14.0,7,15,-74.000752,40.72579,-73.973837,40.764327
5.0,4,15,-73.966992,40.761222,-73.974497,40.765077
36.33,6,15,-73.98568,40.735287,-73.862768,40.768461
9.3,2,15,-73.997023,40.725267,-73.975883,40.740512
3.7,4,15,-73.997137,40.731443,-73.999727,40.737645
5.7,2,15,-74.006107,40.75105,-74.006285,40.7413
45.0,2,15,-73.985543,40.763542,-73.790148,40.6469
15.5,3,15,-73.997018,40.715097,-73.993312,40.741657
20.0,2,15,-73.9901,40.741689,-73.968992,40.788504
5.3,7,15,-73.994508,40.746096,-73.992357,40.735423
9.5,7,15,-74.005073,40.735882,-73.994422,40.748223
8.1,2,15,-73.969533,40.762965,-73.9477,40.7761
6.5,2,15,-74.004172,40.733315,-73.99791,40.722675
20.9,1,15,-73.985771,40.740834,-73.988928,40.74153
10.0,4,15,-73.950797,40.783245,-73.966727,40.76737
4.5,7,15,-73.964789,40.770961,-73.956152,40.779636
8.5,4,15,-73.985112,40.747962,-74.004855,40.741692
13.7,2,15,-73.99031,40.74642,-73.944865,40.717248
31.83,1,15,-73.97771453857422,40.76329040527344,-73.930419921875,40.8268928527832
4.1,2,15,-73.961922,40.76793,-73.954977,40.777412
4.9,2,15,-73.99465,40.72601,-73.986552,40.733085
14.9,3,15,-73.998402,40.717405,-73.9846,40.756695
6.1,2,15,-73.973578,40.782723,-73.962798,40.769697
8.9,1,15,-73.97657,40.780713,-73.978042,40.762004
9.7,3,15,-73.985072,40.773777,-73.957283,40.773469
11.7,2,15,-73.955732,40.764348,-73.982817,40.75032
13.3,2,15,-73.972037,40.794618,-74.00257,40.749875
7.7,7,15,-74.001906,40.732593,-74.009535,40.715048
