fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
8.0,1,15,-73.98805236816406,40.774879455566406,-73.97362518310547,40.79469299316406
8.5,3,15,-73.987606,40.744716,-73.965693,40.754726
10.5,7,15,-74.015325,40.709311,-73.995612,40.759727
8.1,2,15,-73.980596,40.742367,-73.969789,40.762703
4.5,4,15,-73.966435,40.763143,-73.962857,40.770613
6.5,7,15,-73.982547,40.751254,-73.96797,40.75263
8.1,7,15,-73.980632,40.738657,-73.988517,40.733905
9.7,6,15,-73.997931,40.740896,-73.983537,40.75529
6.9,6,15,-73.991962,40.749643,-73.981515,40.759545
4.9,2,15,-73.974755,40.750425,-73.982765,40.756757
6.9,4,15,-73.958378,40.76018,-73.961498,40.774343
6.9,6,15,-73.977128,40.764173,-73.968955,40.761443
4.5,2,15,-73.978294,40.75689,-73.970074,40.762415
8.1,4,15,-73.953288,40.775815,-73.971858,40.762573
9.3,7,15,-73.99621,40.737415,-73.966725,40.756672
8.9,7,15,-73.904608,40.755107,-73.903582,40.75307
10.9,7,15,-73.964797,40.755588,-74.002578,40.74468
9.0,2,15,-73.98724,40.756328,-74.00631,40.733435
4.1,4,15,-73.99542,40.746507,-73.989807,40.738885
10.9,3,15,-73.98585,40.752639,-73.971661,40.792192
11.5,7,15,-74.005126953125,40.72273635864258,-73.9814224243164,40.72916793823242
5.7,1,15,-73.977176,40.784536,-73.959531,40.799546
8.9,5,15,-73.957246,40.781985,-73.979407,40.776557
10.9,7,15,-73.993443,40.741755,-73.97713,40.72637
38.33,2,15,-73.977638,40.751787,-73.983907,40.757364
5.7,7,15,-73.982168,40.771223,-73.97865,40.785598
9.0,7,15,-73.992032,40.745118,-73.977942,40.766597
9.5,4,15,-73.96643829345703,40.78916549682617,-73.95590209960938,40.78212356567383
11.3,1,15,-73.9726,40.7639,-73.9323,40.7946
7.0,7,15,-73.970053,40.752703,-73.985016,40.748332
8.5,3,15,-73.974506,40.759503,-73.991573,40.749963
5.7,6,15,-73.96502,40.763512,-73.947159,40.772789
6.5,6,15,-73.98202514648438,40.768070220947266,-73.9912109375,40.76520538330078
5.3,7,15,-73.98038,40.779229,-73.982927,40.771643
25.0,5,15,-73.988252,40.743187,-73.971132,40.693338
9.3,7,15,-73.966853,40.772838,-73.992717,40.751788
15.7,7,15,-74.006755,40.707628,-73.971974,40.674911
13.5,3,15,-73.984217,40.765033,-73.955804,40.767654
13.0,2,15,-73.962473,40.778696,-73.983921,40.748698
41.8,6,15,-73.980423,40.783175,-73.865345,40.770742
6.1,4,15,-73.960293,40.770128,-73.96911,40.763833
4.1,4,15,-73.982072,40.773813,-73.978403,40.782945
4.1,6,15,-73.97266,40.759199,-73.970065,40.754023
3.7,7,15,-73.939483,40.841662,-73.944435,40.834803
6.1,7,15,-73.981963,40.762402,-73.976863,40.75844
8.9,7,15,-73.953776,40.770929,-73.970103,40.754167
57.33,4,15,-73.785055,40.648527,-73.972942,40.75927
16.5,6,15,-73.990936,40.766082,-73.94931,40.785576
7.7,6,15,-74.016303,40.715352,-74.004936,40.723475
4.9,4,15,-73.97962,40.761678,-73.984262,40.769652
6.5,7,15,-73.959864,40.773783,-73.967936,40.762663
14.9,4,15,-74.001438,40.730942,-73.981305,40.781335
5.7,4,15,-73.973488,40.750402,-73.982757,40.748447
7.5,3,15,-73.96043395996094,40.775638580322266,-73.97400665283203,40.78308868408203
7.7,7,15,-74.002515,40.730162,-73.983688,40.742927
37.33,3,15,-73.86599,40.770867,-73.978562,40.783515
4.5,1,15,-73.9926528930664,40.73067855834961,-74.00182342529297,40.726661682128906
7.0,6,15,-73.99075317382812,40.75662612915039,-73.9742202758789,40.75828170776367
9.3,7,15,-73.972624,40.780927,-73.990529,40.751565
8.0,5,15,-73.975125,40.7653,-73.985118,40.761018
10.5,2,15,-73.984502,40.745488,-73.948643,40.788855
3.7,6,15,-73.989664,40.75933,-73.981184,40.76046
10.9,4,15,-73.992852,40.720308,-73.986768,40.701118
5.5,3,15,-74.011334,40.709958,-74.005196,40.720974
8.1,4,15,-73.974587,40.758947,-73.951165,40.77171
7.7,4,15,-73.990933,40.756025,-73.98102,40.76441
5.5,7,15,-73.97501373291016,40.75925827026367,-73.96670532226562,40.75419235229492
6.5,2,15,-73.983801,40.765491,-74.000226,40.758383
11.7,4,15,-73.998195,40.726197,-73.984547,40.774475
11.7,4,15,-73.97759,40.779195,-73.977383,40.753777
7.3,7,15,-73.960865,40.78092,-73.983895,40.780558
6.5,4,15,-73.978462,40.756673,-73.975388,40.745327
13.7,1,15,-74.002323,40.716508,-73.967055,40.762001
7.0,3,15,-73.991232,40.74978,-73.987425,40.750126
5.3,7,15,-73.992937,40.72811,-74.003195,40.735308
4.1,4,15,-73.9869,40.7549,-73.9774,40.7503
8.1,4,15,-73.986343,40.755977,-73.99026,40.72966
4.5,5,15,-74.00083,40.732336,-73.997538,40.725646
4.5,7,15,-73.989695,40.746577,-73.982342,40.75658
9.3,7,15,-73.994108,40.751265,-73.976992,40.781638
9.0,3,15,-73.982288,40.751532,-73.996087,40.729223
46.33,4,15,-73.98233795166016,40.76227569580078,-73.86528778076172,40.77064514160156
7.3,4,15,-73.989932,40.733995,-74.00633,40.733462
8.1,4,15,-73.991163,40.750244,-73.972673,40.753773
6.0,3,15,-73.977637,40.742492,-73.983407,40.737068
12.5,7,15,-73.812733,40.807017,-73.806298,40.814168
13.5,2,15,-73.970772,40.788773,-73.964298,40.764743
12.1,7,15,-73.999175,40.738993,-74.017063,40.70898
5.5,1,15,-73.973356,40.792581,-73.981271,40.781098
5.7,4,15,-73.972933,40.752975,-73.970815,40.764495
6.5,4,15,-73.991355,40.738965,-74.00476,40.734833
8.1,7,15,-73.954732,40.778042,-73.971837,40.751195
12.1,2,15,-73.979624,40.76183,-73.979437,40.746232
6.1,7,15,-73.995534,40.736731,-73.979897,40.73516
4.9,4,15,-74.003847,40.732752,-74.00509,40.741803
10.0,6,15,-73.985765,40.722417,-74.003021,40.728467
13.3,7,15,-74.012672,40.713088,-73.982659,40.718406
5.3,4,15,-73.972264,40.763598,-73.963498,40.769224
4.9,3,15,-73.993857,40.741343,-74.005486,40.741065
30.5,4,15,-73.986476,40.7344,-74.025532,40.62479
6.1,2,15,-73.957273,40.765811,-73.954313,40.779905
8.1,5,15,-73.984017,40.733097,-74.006264,40.7235
5.7,4,15,-73.98236,40.751462,-73.992718,40.735628
10.0,3,15,-73.962135,40.779319,-73.975459,40.761336
9.7,3,15,-73.980685,40.774752,-73.959849,40.779655
16.5,5,15,-73.967072,40.772928,-73.93951,40.804162
10.9,6,15,-74.007895,40.743045,-73.971071,40.764099
10.5,4,15,-73.968625,40.762063,-73.99131,40.750028
14.1,7,15,-73.98585,40.746378,-74.012243,40.701598
4.5,2,15,-73.954735,40.765376,-73.957411,40.76997
5.0,1,15,-73.99871826171875,40.734798431396484,-73.99211883544922,40.746036529541016
8.5,7,15,-74.00096,40.731537,-73.989933,40.75667
57.33,3,15,-73.776714,40.645286,-73.9864,40.743454
20.1,6,15,-73.95713,40.717398,-73.871088,40.7741
7.3,3,15,-73.96594,40.805396,-73.97901,40.782739
5.7,7,15,-73.973723,40.794658,-73.97814,40.780516
5.7,2,15,-73.991079,40.760876,-73.982715,40.767678
9.0,1,15,-73.996792,40.724868,-74.006508,40.737933
32.67,2,15,-73.991821,40.749268,-73.861825,40.768424
7.3,2,15,-73.986286,40.760982,-74.000727,40.758053
10.5,7,15,-73.967782,40.761202,-73.927967,40.763183
22.5,4,15,-73.990035,40.734827,-73.949808,40.677872
5.3,4,15,-73.8443,40.7213,-73.8531,40.7116
9.7,7,15,-73.972695,40.780933,-73.969478,40.757318
7.3,4,15,-73.973174,40.748739,-73.989826,40.750617
17.5,1,15,-73.959771,40.814119,-73.978948,40.766569
10.0,7,15,-74.004711,40.742012,-73.984927,40.768563
20.0,3,15,-74.007295,40.743666,-73.951791,40.773773
5.7,5,15,-73.987473,40.741569,-73.974694,40.7589
8.9,5,15,-73.982297,40.756458,-73.968021,40.763744
13.0,7,15,-73.98453,40.759122,-73.964356,40.765645
7.3,2,15,-73.976895,40.747107,-73.978738,40.761865
9.7,4,15,-73.987603,40.770313,-73.978553,40.752457
12.9,7,15,-73.968045,40.759353,-73.97096,40.795713
15.0,6,15,-73.997039,40.737236,-74.008536,40.711502
19.0,2,15,-73.974482,40.748865,-74.011265,40.715366
10.9,3,15,-74.002853,40.728076,-73.978214,40.766598
32.8,7,15,-73.873023,40.774156,-73.979085,40.762318
8.1,7,15,-73.966387,40.770463,-73.96514,40.75263
7.5,1,15,-74.010469,40.718019,-73.997992,40.73289
18.1,7,15,-73.984418,40.779542,-73.984777,40.726602
10.1,4,15,-73.967302,40.756688,-73.999222,40.739378
10.9,6,15,-73.990281,40.769953,-73.990497,40.751107
4.0,4,15,-73.96757507324219,40.793052673339844,-73.97187042236328,40.79718017578125
8.5,4,15,-73.970458,40.758517,-73.960642,40.769515
43.85,7,15,-73.789645,40.646983,-73.857355,40.8408
6.5,5,15,-73.952091,40.773522,-73.954444,40.765989
7.7,3,15,-73.958102,40.76059,-73.961818,40.754972
4.9,7,15,-73.972437,40.762805,-73.98215,40.761715
10.0,6,15,-73.973669,40.763497,-73.98611,40.766537
8.5,3,15,-74.002017,40.729107,-74.009769,40.711397
30.0,7,15,-73.974855,40.757808,-73.850361,40.756472
5.3,5,15,-73.987927,40.757297,-73.979107,40.760013
8.9,7,15,-73.815388,40.689192,-73.822768,40.6912
4.9,4,15,-73.971347,40.7589,-73.965635,40.768363
28.27,4,15,-73.871167,40.773813,-73.964708,40.768995
4.9,2,15,-73.988769,40.774582,-73.992801,40.760202
11.0,4,15,-73.978578,40.783342,-73.978467,40.757278
15.5,1,15,-73.996417,40.742716,-74.014798,40.711397
4.1,7,15,-73.990582,40.693103,-73.988672,40.70073
8.1,4,15,-73.976787,40.747503,-73.956958,40.768315
6.1,7,15,-73.95691,40.780093,-73.977542,40.787317
6.5,3,15,-73.987408,40.757094,-73.982178,40.766358
8.5,5,15,-73.986269,40.767204,-73.978,40.753658
22.5,7,15,-74.004362,40.737974,-73.958801,40.777874
21.7,7,15,-74.00394,40.705801,-73.987318,40.770968
31.3,4,15,-73.862968,40.768803,-73.981325,40.75889
6.0,4,15,-73.97229,40.765548,-73.98445,40.769977
6.5,4,15,-73.975598,40.760607,-73.98807,40.750947
17.3,5,15,-73.978049,40.786302,-73.97448,40.750724
13.5,6,15,-74.005478,40.740592,-74.005432,40.728008
8.9,7,15,-73.991357,40.734902,-73.965623,40.757815
13.7,6,15,-74.004534,40.707043,-73.977539,40.752178
12.1,4,15,-74.002112,40.74049,-74.007267,40.703555
7.0,3,15,-73.976872,40.755765,-73.969054,40.763879
5.7,7,15,-73.977624,40.725856,-73.993527,40.724632
5.3,7,15,-73.977582,40.760642,-73.985122,40.74687
12.1,7,15,-74.00346,40.706138,-73.980503,40.729537
13.7,1,15,-73.988638,40.743002,-73.958845,40.716742
5.7,4,15,-73.988885,40.758503,-73.982141,40.774165
7.0,1,15,-73.97441,40.762567,-73.984144,40.759427
19.5,7,15,-73.962646,40.775558,-74.003793,40.741769
12.1,7,15,-73.952865,40.775927,-73.987432,40.738132
10.5,4,15,-73.990992,40.74617,-73.961463,40.769268
11.0,2,15,-74.00540161132812,40.750701904296875,-73.97889709472656,40.754398345947266
57.54,1,15,-73.99767303466797,40.74158477783203,-73.80673217773438,40.65280532836914
8.9,5,15,-74.011108,40.703044,-74.010209,40.720116
27.450000000000003,7,15,-73.874738,40.773862,-73.986798,40.756558
7.5,3,15,-73.971141,40.764368,-73.983806,40.767131
4.9,7,15,-74.005742,40.750763,-74.005675,40.741145
11.3,4,15,-73.99272,40.758212,-74.00458,40.721555
10.9,4,15,-73.982068,40.77445,-73.96778,40.762665
6.5,2,15,-74.002875,40.760346,-73.982449,40.75766
18.9,5,15,-73.788594,40.641311,-73.782103,40.666506
25.3,1,15,-73.982262,40.751574,-73.871074,40.774234
6.9,7,15,-73.984897,40.726618,-73.985697,40.746535
7.7,7,15,-73.984672,40.756865,-73.980945,40.774237
6.5,4,15,-73.989962,40.734483,-74.007625,40.736307
6.5,5,15,-73.99595642089844,40.73617172241211,-74.00636291503906,40.73958969116211
6.5,4,15,-73.989177,40.763625,-73.982005,40.778163
10.5,4,15,-74.004863,40.724327,-73.983557,40.703022
8.1,7,15,-73.990654,40.756544,-73.988514,40.778562
20.0,3,15,-73.99845886230469,40.763973236083984,-73.99858093261719,40.718631744384766
4.5,6,15,-73.992453,40.739413,-74.002009,40.745029
5.5,7,15,-73.955455,40.776225,-73.958183,40.76923
4.5,7,15,-73.977204,40.779612,-73.983319,40.771176
8.1,2,15,-73.960297,40.780641,-73.965743,40.805318
52.0,2,15,-73.990065,40.748917,-73.985088,40.760332
4.5,7,15,-74.000943,40.731757,-74.008427,40.733943
6.5,6,15,-74.014642,40.715213,-74.007665,40.705181
8.0,2,15,-73.991658,40.754174,-74.005393,40.739532
4.5,2,15,-73.997887,40.722482,-73.989952,40.734242
6.5,3,15,-73.952858,40.768103,-73.95723,40.761293
13.3,7,15,-73.988515,40.736602,-73.968447,40.712143
14.5,1,15,-73.962565,40.778578,-73.997149,40.731567
5.3,7,15,-73.794382,40.655955,-73.790943,40.65833
10.0,1,15,-73.997055,40.742292,-73.982451,40.765372
7.3,2,15,-73.953733,40.779222,-73.953489,40.775414
9.7,4,15,-73.993072,40.730905,-74.010212,40.71219
11.7,7,15,-73.91914,40.743423,-73.967033,40.760448
4.5,7,15,-73.959517,40.781175,-73.948929,40.777285
32.9,7,15,-73.862826,40.769118,-73.979582,40.750267
10.1,6,15,-73.958413,40.772455,-73.98599,40.744941
11.3,4,15,-74.007082,40.74262,-73.978955,40.749402
7.3,6,15,-73.983477,40.749237,-73.996201,40.725796
6.1,2,15,-73.9916,40.7388,-73.992,40.7443
4.5,7,15,-73.982745,40.739387,-73.9764,40.75155
6.5,3,15,-73.987079,40.733324,-73.997399,40.724405
6.9,7,15,-73.992752,40.758353,-73.98682,40.740547
29.450000000000003,7,15,-73.862887,40.768977,-73.976585,40.780558
8.9,1,15,-73.978352,40.762348,-73.967944,40.762253
6.5,4,15,-73.979057,40.755936,-73.990129,40.74807
6.0,1,15,-73.947059,40.815973,-73.95907,40.819695
6.1,4,15,-73.973657,40.753571,-73.966275,40.757829
10.1,1,15,-73.994961,40.740103,-73.989784,40.763994
9.3,4,15,-73.980412,40.767593,-73.956968,40.777663
6.1,4,15,-73.993117,40.733868,-73.989176,40.747655
5.3,6,15,-73.990287,40.766631,-73.986097,40.777497
14.1,7,15,-73.984857,40.763748,-73.978032,40.725243
9.3,2,15,-73.994618,40.725963,-73.971992,40.756685
8.5,2,15,-73.994883,40.718372,-74.00821,40.707384
9.7,5,15,-73.988635,40.758326,-73.969012,40.793623
49.57,6,15,-73.789798,40.646843,-73.950574,40.776413
9.5,6,15,-73.94795989990234,40.830013275146484,-73.95854187011719,40.810691833496094
6.9,4,15,-73.97597,40.765425,-73.97404,40.755543
10.0,7,15,-73.9949722290039,40.72507095336914,-74.00335693359375,40.74724578857422
7.7,6,15,-73.9863,40.777803,-73.968294,40.765217
8.5,6,15,-73.965598,40.778029,-73.965598,40.778029
5.5,7,15,-73.986552,40.725747,-73.974574,40.742057
39.33,6,15,-73.98040771484375,40.76094055175781,-73.86497497558594,40.77034378051758
22.0,6,15,-73.98211669921875,40.773643493652344,-73.96258544921875,40.75458526611328
22.5,5,15,-73.951887,40.777403,-73.996635,40.752922
30.0,6,15,-73.99110412597656,40.77088165283203,-73.98249053955078,40.731536865234375
6.5,1,15,-73.987895,40.749997,-73.985987,40.757853
9.3,2,15,-73.95223,40.76962,-73.976246,40.749653
5.0,5,15,-73.97561,40.781822,-73.98078,40.774615
22.0,7,15,-74.01347351074219,40.71378707885742,-73.97435760498047,40.75672149658203
4.5,2,15,-73.976055,40.792606,-73.980977,40.781699
7.3,1,15,-73.980968,40.774925,-73.967449,40.757677
5.5,7,15,-74.005605,40.748293,-73.998951,40.739716
7.5,5,15,-73.994907,40.745036,-74.004027,40.747496
14.5,3,15,-73.968871,40.786127,-73.980856,40.753453
43.7,1,15,-73.97768,40.778771,-74.176961,40.694886
24.0,1,15,-73.962163,40.779011,-74.007889,40.748511
7.3,4,15,-73.977602,40.752152,-73.955548,40.76835
2.5,7,15,-73.948192,40.774713,-73.948213,40.77444
10.9,7,15,-73.992337,40.753588,-73.9682,40.799052
9.5,4,15,-74.001812,40.740539,-74.003595,40.722626
6.1,5,15,-74.000632,40.746337,-74.002641,40.760671
4.9,4,15,-73.979062,40.787138,-73.975863,40.781385
9.3,2,15,-73.975742,40.748963,-73.954823,40.777747
7.7,1,15,-73.977095,40.743633,-73.99382,40.71831
11.5,2,15,-73.994551,40.719392,-73.99113,40.688212
17.0,2,15,-73.99392700195312,40.751434326171875,-74.01297760009766,40.702369689941406
9.0,7,15,-73.982731,40.765784,-73.968986,40.787817
4.1,5,15,-73.994292,40.735423,-73.998078,40.740487
28.0,7,15,-74.01481,40.705137,-73.949181,40.785222
4.1,2,15,-73.996138,40.748857,-73.991467,40.75541
4.5,6,15,-73.98777770996094,40.7408561706543,-73.97733306884766,40.73886489868164
11.7,7,15,-74.007582,40.705225,-73.976678,40.74376
17.3,4,15,-73.920262,40.772893,-73.967747,40.78471
13.5,1,15,-74.0035629272461,40.70747375488281,-74.00212097167969,40.724693298339844
12.5,6,15,-73.989355,40.74799,-73.973654,40.76337
16.1,7,15,-73.973142,40.743463,-73.940298,40.814713
8.5,7,15,-74.004559,40.742241,-74.013812,40.714535
30.9,4,15,-73.862682,40.769015,-73.974195,40.75561
9.7,7,15,-73.960248,40.766168,-73.989695,40.738022
3.7,4,15,-73.98468,40.743235,-73.988522,40.744576
6.9,4,15,-73.992652,40.749431,-73.977503,40.751112
12.0,7,15,-73.994994,40.727727,-73.993579,40.752004
13.5,3,15,-73.990735,40.753442,-74.008155,40.737697
10.5,6,15,-73.9868,40.7511,-73.9585,40.7723
5.3,7,15,-73.981292,40.744883,-73.990907,40.734318
8.1,6,15,-73.974648,40.761754,-73.992408,40.749286
7.7,2,15,-73.944079,40.77598,-73.96171,40.776955
6.0,5,15,-73.980184,40.753622,-73.982774,40.745336
57.9,4,15,-74.00346,40.732608,-74.177095,40.694892
6.9,7,15,-73.997863,40.74603,-73.986745,40.766457
9.0,6,15,-74.00398254394531,40.72560501098633,-73.98860931396484,40.7486686706543
3.7,7,15,-73.96139,40.764112,-73.958327,40.76205
41.83,1,15,-73.86132049560547,40.770626068115234,-73.98595428466797,40.7703971862793
27.7,7,15,-73.980738,40.763263,-73.861673,40.768368
32.0,2,15,-73.987312,40.721187,-73.965858,40.772182
36.33,4,15,-73.970764,40.751879,-73.861829,40.768465
8.1,7,15,-73.997343,40.73159,-74.009548,40.711148
10.5,5,15,-73.951689,40.766342,-73.973154,40.755368
11.5,2,15,-74.01116943359375,40.715797424316406,-74.00769805908203,40.74702453613281
4.1,7,15,-73.976782,40.788173,-73.982973,40.784237
5.7,7,15,-73.997597,40.72035,-74.007838,40.713243
21.0,4,15,-73.989036,40.742478,-73.995494,40.692052
7.5,5,15,-74.002447,40.721767,-73.992582,40.743362
6.1,2,15,-73.955893,40.782326,-73.957381,40.772631
11.5,7,15,-73.973862,40.754597,-73.992265,40.725752
15.5,6,15,-73.98921966552734,40.76819610595703,-73.98753356933594,40.74306869506836
50.5,6,15,-73.776815,40.64523,-73.686682,40.732492
5.7,3,15,-73.982182,40.768596,-73.975211,40.760025
7.3,7,15,-73.988633,40.758978,-73.981343,40.779235
6.1,7,15,-73.977618,40.752907,-73.967835,40.763607
7.0,3,15,-73.974617,40.741852,-73.969968,40.756441
6.9,7,15,-74.128438,40.76794,-74.141382,40.793432
8.5,7,15,-73.94715881347656,40.71141815185547,-73.96358489990234,40.71697998046875
8.5,7,15,-73.978335,40.737165,-73.987203,40.760813
49.8,7,15,-74.00457,40.72976,-73.783074,40.646449
3.5,3,15,-73.965321,40.761873,-73.962514,40.767049
4.5,3,15,-73.93231964111328,40.7963981628418,-73.93477630615234,40.80156326293945
10.0,5,15,-73.976756,40.78003,-73.954138,40.779324
8.9,4,15,-74.010337,40.703285,-73.993567,40.702687
45.0,4,15,-73.980335,40.7649,-73.782688,40.644077
6.1,4,15,-73.953102,40.77998,-73.969488,40.785437
6.1,7,15,-73.95199,40.777538,-73.962278,40.763168
7.7,6,15,-73.9932,40.6928,-73.9784,40.6854
13.5,4,15,-73.98382568359375,40.73758316040039,-74.00946044921875,40.713706970214844
4.9,7,15,-74.005158,40.74628,-73.992178,40.743383
8.9,4,15,-73.976137,40.776068,-73.965295,40.771947
12.9,6,15,-73.973875,40.763217,-73.990337,40.751545
12.5,7,15,-73.998083,40.716883,-73.985313,40.755112
30.1,7,15,-73.994045,40.720078,-73.932195,40.759488
12.5,7,15,-73.981184,40.769107,-73.997429,40.733599
11.7,7,15,-74.00195,40.745842,-73.981002,40.788415
17.0,5,15,-73.989,40.737518,-74.008899,40.711086
6.9,4,15,-73.979263,40.752652,-73.96289,40.770398
6.9,1,15,-73.957076,40.774189,-73.977205,40.779691
3.7,7,15,-74.004028,40.70732,-73.993057,40.709895
7.5,3,15,-73.978362,40.736955,-73.974911,40.750128
6.5,1,15,-73.9825210571289,40.75122833251953,-73.97158813476562,40.756099700927734
6.5,3,15,-73.97972869873047,40.760955810546875,-73.9847183227539,40.76869583129883
15.0,1,15,-73.98310852050781,40.76787567138672,-74.00756072998047,40.73103332519531
6.5,7,15,-73.991443,40.750192,-74.008239,40.751387
12.0,2,15,-73.97663879394531,40.75843811035156,-73.9554672241211,40.78263473510742
8.5,4,15,-73.982654,40.744889,-73.991008,40.756068
13.0,2,15,-73.980489,40.742396,-73.991906,40.750119
3.7,7,15,-73.956517,40.775238,-73.951565,40.77779
10.5,5,15,-73.973845,40.763245,-73.976222,40.788259
4.9,4,15,-73.952383,40.789617,-73.939803,40.8054
13.5,1,15,-73.993463,40.727289,-73.974391,40.751534
4.9,4,15,-73.954728,40.76558,-73.95707,40.772743
6.5,7,15,-73.993223,40.742944,-73.989292,40.726218
6.5,7,15,-74.001176,40.731536,-73.987908,40.740694
9.0,1,15,-73.986708,40.778855,-73.96867,40.764891
30.900000000000002,7,15,-73.862953,40.769071,-73.989947,40.757308
11.5,6,15,-73.998774,40.737743,-74.005726,40.714906
6.9,6,15,-73.980926,40.758109,-73.984571,40.743091
5.5,3,15,-73.988986,40.773827,-73.998294,40.760986
8.1,2,15,-73.959282,40.774107,-73.979933,40.765383
7.5,7,15,-73.97967529296875,40.73528289794922,-73.9744873046875,40.75071716308594
14.1,5,15,-73.979549,40.759043,-73.948209,40.785537
6.9,7,15,-73.953055,40.780165,-73.96308,40.76257
27.3,7,15,-73.872223,40.773768,-73.782863,40.643962
6.5,5,15,-73.991495,40.738875,-73.978185,40.742514
57.33,1,15,-73.780833,40.645025,-73.979487,40.764372
3.3,2,15,-73.98995,40.732813,-73.98886,40.7367
12.9,4,15,-73.988867,40.753337,-73.98807,40.779517
5.7,5,15,-73.985428,40.746993,-73.974152,40.751793
11.3,7,15,-73.955629,40.779583,-73.954215,40.811407
20.5,4,15,-73.980567,40.76447,-74.009517,40.705147
31.5,1,15,-73.978732,40.762262,-73.871932,40.774373
6.0,1,15,-73.961279,40.760611,-73.946726,40.776423
18.5,4,15,-73.870902,40.773792,-73.951563,40.725533
7.5,1,15,-73.960843,40.78105,-73.97326,40.763822
6.9,7,15,-73.986022,40.755958,-73.989487,40.745238
5.3,1,15,-73.992584,40.73024,-74.003664,40.722543
57.33,2,15,-73.807275,40.654798,-73.975515,40.755378
7.3,7,15,-74.001532,40.731041,-73.983088,40.722493
7.5,7,15,-73.997799,40.730277,-73.980681,40.742596
3.3,6,15,-73.981383,40.781075,-73.986739,40.778836
6.1,3,15,-73.958095,40.782151,-73.943195,40.787655
7.0,7,15,-73.957319,40.779982,-73.949232,40.796051
45.0,7,15,-73.789575,40.647648,-73.96466,40.754997
